N,P,K,ph,temperature,humidity,rainfall,QV2M-W,QV2M-Sp,QV2M-Su,QV2M-Au,T2M_MAX-W,T2M_MAX-Sp,T2M_MAX-Su,T2M_MAX-Au,T2M_MIN-W,T2M_MIN-Sp,T2M_MIN-Su,T2M_MIN-Au,PRECTOTCORR-W,PRECTOTCORR-Sp,PRECTOTCORR-Su,PRECTOTCORR-Au,elevation,slope,aspect,soil_Alluvial,soil_Black,soil_Clay,soil_Clay loam,soil_Laterite,soil_Loamy,soil_Sandy,soil_Sandy loam,label
13,23,6,7.365338111,23.96147583,90.26408017,102.6958703,0.7096,0.7974,1.083,0.9943,19.5829,24.7694,31.7495,25.7228,15.9887,19.9771,25.7591,20.9305,8.1688,20.4137,50.2797,21.2251,497.0,0.645481,23.716935,1,0,0,0,0,0,0,0,16
98,79,50,6.435917308,25.34119774,84.47321314,91.06493353,0.6787,0.7652,1.0148,0.9165,19.8609,26.6856,33.359,26.6444,16.0598,21.6173,27.0237,21.5762,9.7606,15.9519,45.9958,15.5774,295.0,0.095016,136.609707,0,0,0,0,0,1,0,0,1
140,38,15,6.021439523,24.1472953,75.88298598,69.91563467,0.619,0.6672,0.9005,0.8304,19.3838,25.3542,31.6205,24.2648,15.7617,20.5248,25.5837,19.4353,6.7281,16.4622,36.4373,15.7997,67.0,0.049973,28.328303,1,0,0,0,0,0,0,0,6
71,54,16,5.7499144210000015,22.61359953,63.69070564,87.75953857,0.5052,0.5737,0.7577,0.6882,17.8708,24.0159,29.3294,24.6191,14.4788,19.4932,23.676,20.0963,9.0205,17.6331,41.0746,16.1661,585.0,0.06959,356.258977,1,0,0,0,0,0,0,0,11
40,22,6,6.488221135,24.53610067,91.90997228,115.9787989,0.7392,0.826,1.1121,1.019,19.2379,25.7789,31.7653,26.0018,15.5575,20.8717,25.6312,21.0946,9.6191,21.7205,54.5962,22.7586,349.0,0.138791,150.050173,1,0,0,0,0,0,0,0,16
25,68,77,7.701446446,20.09340593,15.11279612,85.74904898,0.1312,0.1251,0.1869,0.1722,16.079,21.5253,26.4585,20.6505,13.0649,17.5067,21.4352,16.6319,7.2592,18.9303,40.5233,15.2531,385.0,0.126176,329.594157,0,1,0,0,0,0,0,0,3
60,49,44,6.244841491,20.77576147,84.49774397,240.0810647,0.6728,0.7523,1.0089,0.915,15.9482,21.5327,27.3907,21.9306,12.8318,17.3775,22.1967,17.7754,24.834,48.5036,119.0985,45.2013,339.0,0.680416,329.053182,0,0,0,0,0,1,0,0,20
25,62,21,7.040056094,26.73433965,68.13999721,67.15096376,0.5477,0.6126,0.8126,0.7436,20.5244,28.2186,34.8139,28.5429,16.5142,22.8718,28.1303,23.196,5.5587,13.6161,34.15,11.6927,655.0,0.078044,351.415722,1,0,0,0,0,0,0,0,2
110,71,54,5.725418961,28.67208915,82.20793613,94.37987496,0.6495,0.734,0.998,0.9108,22.1271,29.252,37.1481,30.3602,17.8263,23.5176,29.9801,24.6258,10.7372,24.9573,46.018,21.1339,109.0,0.087926,269.846877,0,0,0,1,0,0,0,0,1
10,5,5,7.817846496,21.21306973,91.35349216,112.9834361,0.7212,0.8374,1.0889,1.0206,16.3876,22.1832,27.956,22.2141,13.2057,17.9406,22.6527,17.9715,6.5283,24.0568,58.4864,20.6345,340.0,0.284729,310.0719,0,0,0,0,0,1,0,0,16
100,10,53,6.211748957,24.54356968,84.60808277,42.00660251,0.6737,0.7613,1.0249,0.9397,19.3587,26.2984,32.7475,24.8926,15.6772,21.3897,26.6116,19.9839,4.6915,8.3702,24.1712,9.6045,338.0,0.193605,118.869424,0,0,0,0,0,0,1,0,21
6,18,37,5.937649577999999,19.65690085,89.93701023,108.0458926,0.7216,0.8104,1.0963,0.9736,15.4297,20.4702,25.7976,20.6076,12.4812,16.5388,20.8834,16.6763,9.8851,22.0133,52.0415,22.3533,398.0,0.109771,43.583173,0,1,0,0,0,0,0,0,19
92,7,48,6.956508826,26.27520631,86.63249555,54.38748495,0.687,0.7995,1.0451,0.9552,21.2463,27.1735,34.045,27.7524,17.305,21.9185,27.4762,22.4974,6.8153,9.2767,27.3533,8.6967,0.0,0.0,46.01594,0,0,0,0,0,0,0,1,21
62,48,20,6.708446922,21.70181447,60.47470519,95.71388473,0.4808,0.5395,0.7276,0.6691,16.7611,22.3773,28.6149,22.7182,13.5058,18.0369,23.1895,18.3779,6.8796,20.8916,49.5587,18.9363,215.0,0.007372,312.305528,0,0,0,0,0,0,0,1,11
32,48,18,5.993513566,26.45707778,56.40226277,64.16167699,0.4432,0.523,0.685,0.6153,20.8447,28.01,34.3821,28.1279,16.8762,22.7185,27.7678,22.8365,7.574,15.343,30.1789,10.7858,93.0,0.051281,74.333187,0,0,0,0,0,1,0,0,13
15,140,195,5.69945282,13.28504331,83.54193816,65.80006004,0.6494,0.7405,1.0088,0.915,10.8204,14.8346,18.5383,14.2026,8.8277,12.1776,15.217,11.5456,6.2968,13.3208,33.1519,15.7593,460.0,0.005911,301.829314,0,1,0,0,0,0,0,0,7
39,145,201,5.775600435,36.73126647,80.58931938,72.24230804,0.647,0.7263,0.9579,0.8989,29.9483,38.3077,48.7241,38.5522,24.4387,30.9615,39.5413,31.206,3.2567,18.1393,40.9579,12.1384,598.0,0.255347,16.935596,0,0,0,0,0,1,0,0,7
